EmployeeNo,Promoted_or_Not
YAK/S/05540,0
YAK/S/05541,0
YAK/S/05542,0
YAK/S/05543,0
YAK/S/05544,0
YAK/S/05545,0
YAK/S/05546,1
YAK/S/05547,0
YAK/S/05548,0
YAK/S/05549,0
YAK/S/05550,0
YAK/S/05551,0
YAK/S/05552,0
YAK/S/05553,0
YAK/S/05554,0
YAK/S/05555,0
YAK/S/05556,0
YAK/S/05557,0
YAK/S/05558,0
YAK/S/05559,0
YAK/S/05560,0
YAK/S/05561,0
YAK/S/05562,0
YAK/S/05563,0
YAK/S/05564,0
YAK/S/05565,0
YAK/S/05566,0
YAK/S/05567,0
YAK/S/05568,0
YAK/S/05569,0
YAK/S/05570,0
YAK/S/05571,0
YAK/S/05572,0
YAK/S/05573,0
YAK/S/05574,0
YAK/S/05575,0
YAK/S/05576,0
YAK/S/05577,0
YAK/S/05578,0
YAK/S/05579,0
YAK/S/05580,0
YAK/S/05581,0
YAK/S/05582,0
YAK/S/05583,0
YAK/S/05584,0
YAK/S/05585,0
YAK/S/05586,0
YAK/S/05587,0
YAK/S/05588,0
YAK/S/05589,0
YAK/S/05590,1
YAK/S/05591,0
YAK/S/05592,0
YAK/S/05593,0
YAK/S/05594,0
YAK/S/05595,0
YAK/S/05596,0
YAK/S/05597,0
YAK/S/05598,0
YAK/S/05599,0
YAK/S/05600,0
YAK/S/05601,0
YAK/S/05602,0
YAK/S/05603,0
YAK/S/05604,0
YAK/S/05605,0
YAK/S/05606,0
YAK/S/05607,0
YAK/S/05608,0
YAK/S/05609,0
YAK/S/05610,0
YAK/S/05611,0
YAK/S/05612,0
YAK/S/05613,0
YAK/S/05614,0
YAK/S/05615,0
YAK/S/05616,0
YAK/S/05617,0
YAK/S/05618,0
YAK/S/05619,0
YAK/S/05620,0
YAK/S/05621,0
YAK/S/05622,0
YAK/S/05623,0
YAK/S/05624,0
YAK/S/05625,0
YAK/S/05626,0
YAK/S/05627,0
YAK/S/05628,0
YAK/S/05629,0
YAK/S/05630,0
YAK/S/05631,0
YAK/S/05632,0
YAK/S/05633,0
YAK/S/05634,0
YAK/S/05635,0
YAK/S/05636,0
YAK/S/05637,0
YAK/S/05638,0
YAK/S/05639,0
YAK/S/05640,0
YAK/S/05641,0
YAK/S/05642,0
YAK/S/05643,0
YAK/S/05644,1
YAK/S/05645,0
YAK/S/05646,0
YAK/S/05647,0
YAK/S/05648,0
YAK/S/05649,0
YAK/S/05650,0
YAK/S/05651,0
YAK/S/05652,0
YAK/S/05653,0
YAK/S/05654,0
YAK/S/05655,0
YAK/S/05656,0
YAK/S/05657,0
YAK/S/05658,0
YAK/S/05659,0
YAK/S/05660,0
YAK/S/05661,0
YAK/S/05662,0
YAK/S/05663,0
YAK/S/05664,0
YAK/S/05665,0
YAK/S/05666,0
YAK/S/05667,0
YAK/S/05668,0
YAK/S/05669,0
YAK/S/05670,0
YAK/S/05671,0
YAK/S/05672,0
YAK/S/05673,0
YAK/S/05674,0
YAK/S/05675,0
YAK/S/05676,0
YAK/S/05677,0
YAK/S/05678,0
YAK/S/05679,0
YAK/S/05680,0
YAK/S/05681,0
YAK/S/05682,0
YAK/S/05683,0
YAK/S/05684,0
YAK/S/05685,0
YAK/S/05686,0
YAK/S/05687,0
YAK/S/05688,0
YAK/S/05689,0
YAK/S/05690,0
YAK/S/05691,0
YAK/S/05692,0
YAK/S/05693,0
YAK/S/05694,0
YAK/S/05695,0
YAK/S/05696,0
YAK/S/05697,0
YAK/S/05698,0
YAK/S/05699,0
YAK/S/05700,0
YAK/S/05701,0
YAK/S/05702,0
YAK/S/05703,0
YAK/S/05704,0
YAK/S/05705,0
YAK/S/05706,0
YAK/S/05707,0
YAK/S/05708,0
YAK/S/05709,0
YAK/S/05710,0
YAK/S/05711,0
YAK/S/05712,0
YAK/S/05713,0
YAK/S/05714,0
YAK/S/05715,0
YAK/S/05716,0
YAK/S/05717,0
YAK/S/05718,0
YAK/S/05719,0
YAK/S/05720,0
YAK/S/05721,0
YAK/S/05722,0
YAK/S/05723,0
YAK/S/05724,0
YAK/S/05725,0
YAK/S/05726,0
YAK/S/05727,0
YAK/S/05728,0
YAK/S/05729,0
YAK/S/05730,0
YAK/S/05731,0
YAK/S/05732,0
YAK/S/05733,0
YAK/S/05734,0
YAK/S/05735,0
YAK/S/05736,0
YAK/S/05737,0
YAK/S/05738,0
YAK/S/05739,0
YAK/S/05740,0
YAK/S/05741,0
YAK/S/05742,0
YAK/S/05743,0
YAK/S/05744,0
YAK/S/05745,0
YAK/S/05746,0
YAK/S/05747,0
YAK/S/05748,0
YAK/S/05749,0
YAK/S/05750,0
YAK/S/05751,0
YAK/S/05752,0
YAK/S/05753,0
YAK/S/05754,0
YAK/S/05755,0
YAK/S/05756,0
YAK/S/05757,0
YAK/S/05758,0
YAK/S/05759,0
YAK/S/05760,0
YAK/S/05761,0
YAK/S/05762,0
YAK/S/05763,0
YAK/S/05764,0
YAK/S/05765,0
YAK/S/05766,0
YAK/S/05767,0
YAK/S/05768,0
YAK/S/05769,0
YAK/S/05770,0
YAK/S/05771,0
YAK/S/05772,0
YAK/S/05773,0
YAK/S/05774,0
YAK/S/05775,0
YAK/S/05776,0
YAK/S/05777,0
YAK/S/05778,0
YAK/S/05779,0
YAK/S/05780,0
YAK/S/05781,0
YAK/S/05782,0
YAK/S/05783,0
YAK/S/05784,0
YAK/S/05785,0
YAK/S/05786,0
YAK/S/05787,0
YAK/S/05788,0
YAK/S/05789,0
YAK/S/05790,0
YAK/S/05791,0
YAK/S/05792,0
YAK/S/05793,0
YAK/S/05794,0
YAK/S/05795,0
YAK/S/05796,0
YAK/S/05797,0
YAK/S/05798,0
YAK/S/05799,0
YAK/S/05800,0
YAK/S/05801,0
YAK/S/05802,0
YAK/S/05803,0
YAK/S/05804,0
YAK/S/05805,0
YAK/S/05806,0
YAK/S/05807,0
YAK/S/05808,1
YAK/S/05809,0
YAK/S/05810,0
YAK/S/05811,0
YAK/S/05812,0
YAK/S/05813,0
YAK/S/05814,0
YAK/S/05815,0
YAK/S/05816,0
YAK/S/05817,0
YAK/S/05818,0
YAK/S/05819,0
YAK/S/05820,0
YAK/S/05821,0
YAK/S/05822,0
YAK/S/05823,0
YAK/S/05824,0
YAK/S/05825,0
YAK/S/05826,0
YAK/S/05827,0
YAK/S/05828,0
YAK/S/05829,0
YAK/S/05830,0
YAK/S/05831,0
YAK/S/05832,1
YAK/S/05833,0
YAK/S/05834,0
YAK/S/05835,0
YAK/S/05836,0
YAK/S/05837,0
YAK/S/05838,0
YAK/S/05839,0
YAK/S/05840,0
YAK/S/05841,0
YAK/S/05842,0
YAK/S/05843,0
YAK/S/05844,0
YAK/S/05845,0
YAK/S/05846,0
YAK/S/05847,0
YAK/S/05848,0
YAK/S/05849,0
YAK/S/05850,0
YAK/S/05851,0
YAK/S/05852,0
YAK/S/05853,0
YAK/S/05854,0
YAK/S/05855,0
YAK/S/05856,0
YAK/S/05857,0
YAK/S/05858,0
YAK/S/05859,0
YAK/S/05860,0
YAK/S/05861,0
YAK/S/05862,0
YAK/S/05863,0
YAK/S/05864,0
YAK/S/05865,0
YAK/S/05866,0
YAK/S/05867,0
YAK/S/05868,0
YAK/S/05869,0
YAK/S/05870,0
YAK/S/05871,0
YAK/S/05872,0
YAK/S/05873,0
YAK/S/05874,0
YAK/S/05875,0
YAK/S/05876,0
YAK/S/05877,0
YAK/S/05878,0
YAK/S/05879,0
YAK/S/05880,0
YAK/S/05881,0
YAK/S/05882,0
YAK/S/05883,0
YAK/S/05884,0
YAK/S/05885,0
YAK/S/05886,0
YAK/S/05887,0
YAK/S/05888,0
YAK/S/05889,0
YAK/S/05890,0
YAK/S/05891,0
YAK/S/05892,0
YAK/S/05893,0
YAK/S/05894,0
YAK/S/05895,0
YAK/S/05896,0
YAK/S/05897,0
YAK/S/05898,0
YAK/S/05899,0
YAK/S/05900,0
YAK/S/05901,0
YAK/S/05902,0
YAK/S/05903,0
YAK/S/05904,0
YAK/S/05905,0
YAK/S/05906,0
YAK/S/05907,0
YAK/S/05908,0
YAK/S/05909,0
YAK/S/05910,0
YAK/S/05911,0
YAK/S/05912,0
YAK/S/05913,0
YAK/S/05914,0
YAK/S/05915,0
YAK/S/05916,0
YAK/S/05917,0
YAK/S/05918,0
YAK/S/05919,0
YAK/S/05920,0
YAK/S/05921,0
YAK/S/05922,0
YAK/S/05923,0
YAK/S/05924,0
YAK/S/05925,0
YAK/S/05926,0
YAK/S/05927,0
YAK/S/05928,0
YAK/S/05929,0
YAK/S/05930,0
YAK/S/05931,0
YAK/S/05932,0
YAK/S/05933,0
YAK/S/05934,0
YAK/S/05935,0
YAK/S/05936,0
YAK/S/05937,0
YAK/S/05938,0
YAK/S/05939,0
YAK/S/05940,0
YAK/S/05941,0
YAK/S/05942,0
YAK/S/05943,0
YAK/S/05944,0
YAK/S/05945,0
YAK/S/05946,0
YAK/S/05947,0
YAK/S/05948,0
YAK/S/05949,0
YAK/S/05950,0
YAK/S/05951,0
YAK/S/05952,0
YAK/S/05953,0
YAK/S/05954,0
YAK/S/05955,0
YAK/S/05956,0
YAK/S/05957,0
YAK/S/05958,0
YAK/S/05959,0
YAK/S/05960,0
YAK/S/05961,0
YAK/S/05962,0
YAK/S/05963,0
YAK/S/05964,0
YAK/S/05965,0
YAK/S/05966,0
YAK/S/05967,0
YAK/S/05968,0
YAK/S/05969,0
YAK/S/05970,0
YAK/S/05971,0
YAK/S/05972,0
YAK/S/05973,0
YAK/S/05974,0
YAK/S/05975,0
YAK/S/05976,0
YAK/S/05977,0
YAK/S/05978,0
YAK/S/05979,0
YAK/S/05980,0
YAK/S/05981,0
YAK/S/05982,0
YAK/S/05983,0
YAK/S/05984,0
YAK/S/05985,0
YAK/S/05986,0
YAK/S/05987,0
YAK/S/05988,0
YAK/S/05989,0
YAK/S/05990,0
YAK/S/05991,0
YAK/S/05992,0
YAK/S/05993,0
YAK/S/05994,0
YAK/S/05995,0
YAK/S/05996,0
YAK/S/05997,1
YAK/S/05998,0
YAK/S/05999,0
YAK/S/06000,0
YAK/S/06001,0
YAK/S/06002,0
YAK/S/06003,0
YAK/S/06004,0
YAK/S/06005,0
YAK/S/06006,0
YAK/S/06007,0
YAK/S/06008,1
YAK/S/06009,0
YAK/S/06010,0
YAK/S/06011,0
YAK/S/06012,0
YAK/S/06013,0
YAK/S/06014,0
YAK/S/06015,0
YAK/S/06016,0
YAK/S/06017,0
YAK/S/06018,0
YAK/S/06019,0
YAK/S/06020,0
YAK/S/06021,0
YAK/S/06022,0
YAK/S/06023,0
YAK/S/06024,0
YAK/S/06025,0
YAK/S/06026,0
YAK/S/06027,0
YAK/S/06028,0
YAK/S/06029,0
YAK/S/06030,0
YAK/S/06031,0
YAK/S/06032,0
YAK/S/06033,0
YAK/S/06034,0
YAK/S/06035,0
YAK/S/06036,0
YAK/S/06037,0
YAK/S/06038,0
YAK/S/06039,0
YAK/S/06040,0
YAK/S/06041,0
YAK/S/06042,0
YAK/S/06043,0
YAK/S/06044,0
YAK/S/06045,1
YAK/S/06046,0
YAK/S/06047,0
YAK/S/06048,0
YAK/S/06049,0
YAK/S/06050,0
YAK/S/06051,0
YAK/S/06052,0
YAK/S/06053,0
YAK/S/06054,0
YAK/S/06055,0
YAK/S/06056,0
YAK/S/06057,0
YAK/S/06058,0
YAK/S/06059,0
YAK/S/06060,0
YAK/S/06061,0
YAK/S/06062,0
YAK/S/06063,0
YAK/S/06064,0
YAK/S/06065,0
YAK/S/06066,0
YAK/S/06067,0
YAK/S/06068,0
YAK/S/06069,0
YAK/S/06070,0
YAK/S/06071,0
YAK/S/06072,0
YAK/S/06073,0
YAK/S/06074,0
YAK/S/06075,0
YAK/S/06076,0
YAK/S/06077,0
YAK/S/06078,0
YAK/S/06079,0
YAK/S/06080,0
YAK/S/06081,0
YAK/S/06082,0
YAK/S/06083,0
YAK/S/06084,0
YAK/S/06085,0
YAK/S/06086,0
YAK/S/06087,0
YAK/S/06088,0
YAK/S/06089,0
YAK/S/06090,0
YAK/S/06091,0
YAK/S/06092,0
YAK/S/06093,0
YAK/S/06094,0
YAK/S/06095,0
YAK/S/06096,0
YAK/S/06097,0
YAK/S/06098,0
YAK/S/06099,0
YAK/S/06100,0
YAK/S/06101,0
YAK/S/06102,0
YAK/S/06103,0
YAK/S/06104,0
YAK/S/06105,0
YAK/S/06106,0
YAK/S/06107,0
YAK/S/06108,0
YAK/S/06109,0
YAK/S/06110,0
YAK/S/06111,0
YAK/S/06112,0
YAK/S/06113,0
YAK/S/06114,0
YAK/S/06115,1
YAK/S/06116,0
YAK/S/06117,0
YAK/S/06118,0
YAK/S/06119,0
YAK/S/06120,0
YAK/S/06121,0
YAK/S/06122,0
YAK/S/06123,0
YAK/S/06124,0
YAK/S/06125,0
YAK/S/06126,0
YAK/S/06127,0
YAK/S/06128,0
YAK/S/06129,0
YAK/S/06130,0
YAK/S/06131,0
YAK/S/06132,0
YAK/S/06133,0
YAK/S/06134,0
YAK/S/06135,0
YAK/S/06136,0
YAK/S/06137,0
YAK/S/06138,0
YAK/S/06139,0
YAK/S/06140,0
YAK/S/06141,0
YAK/S/06142,0
YAK/S/06143,0
YAK/S/06144,0
YAK/S/06145,0
YAK/S/06146,0
YAK/S/06147,0
YAK/S/06148,0
YAK/S/06149,0
YAK/S/06150,0
YAK/S/06151,0
YAK/S/06152,0
YAK/S/06153,0
YAK/S/06154,0
YAK/S/06155,0
YAK/S/06156,0
YAK/S/06157,0
YAK/S/06158,0
YAK/S/06159,0
YAK/S/06160,0
YAK/S/06161,0
YAK/S/06162,0
YAK/S/06163,0
YAK/S/06164,0
YAK/S/06165,0
YAK/S/06166,0
YAK/S/06167,0
YAK/S/06168,0
YAK/S/06169,0
YAK/S/06170,0
YAK/S/06171,0
YAK/S/06172,0
YAK/S/06173,0
YAK/S/06174,0
YAK/S/06175,0
YAK/S/06176,0
YAK/S/06177,0
YAK/S/06178,0
YAK/S/06179,0
YAK/S/06180,0
YAK/S/06181,0
YAK/S/06182,0
YAK/S/06183,0
YAK/S/06184,0
YAK/S/06185,0
YAK/S/06186,0
YAK/S/06187,0
YAK/S/06188,0
YAK/S/06189,0
YAK/S/06190,0
YAK/S/06191,0
YAK/S/06192,0
YAK/S/06193,0
YAK/S/06194,0
YAK/S/06195,0
YAK/S/06196,0
YAK/S/06197,0
YAK/S/06198,0
YAK/S/06199,0
YAK/S/06200,0
YAK/S/06201,0
YAK/S/06202,0
YAK/S/06203,0
YAK/S/06204,0
YAK/S/06205,0
YAK/S/06206,0
YAK/S/06207,0
YAK/S/06208,0
YAK/S/06209,0
YAK/S/06210,0
YAK/S/06211,0
YAK/S/06212,0
YAK/S/06213,0
YAK/S/06214,0
YAK/S/06215,0
YAK/S/06216,0
YAK/S/06217,0
YAK/S/06218,0
YAK/S/06219,0
YAK/S/06220,0
YAK/S/06221,0
YAK/S/06222,0
YAK/S/06223,0
YAK/S/06224,0
YAK/S/06225,0
YAK/S/06226,0
YAK/S/06227,0
YAK/S/06228,0
YAK/S/06229,0
YAK/S/06230,0
YAK/S/06231,0
YAK/S/06232,0
YAK/S/06233,0
YAK/S/06234,0
YAK/S/06235,0
YAK/S/06236,0
YAK/S/06237,0
YAK/S/06238,0
YAK/S/06239,0
YAK/S/06240,0
YAK/S/06241,0
YAK/S/06242,0
YAK/S/06243,0
YAK/S/06244,0
YAK/S/06245,0
YAK/S/06246,0
YAK/S/06247,0
YAK/S/06248,0
YAK/S/06249,0
YAK/S/06250,0
YAK/S/06251,0
YAK/S/06252,0
YAK/S/06253,0
YAK/S/06254,0
YAK/S/06255,0
YAK/S/06256,0
YAK/S/06257,0
YAK/S/06258,0
YAK/S/06259,0
YAK/S/06260,0
YAK/S/06261,0
YAK/S/06262,0
YAK/S/06263,1
YAK/S/06264,0
YAK/S/06265,0
YAK/S/06266,0
YAK/S/06267,0
YAK/S/06268,0
YAK/S/06269,0
YAK/S/06270,0
YAK/S/06271,0
YAK/S/06272,0
YAK/S/06273,0
YAK/S/06274,0
YAK/S/06275,0
YAK/S/06276,0
YAK/S/06277,0
YAK/S/06278,0
YAK/S/06279,0
YAK/S/06280,0
YAK/S/06281,0
YAK/S/06282,0
YAK/S/06283,0
YAK/S/06284,0
YAK/S/06285,0
YAK/S/06286,0
YAK/S/06287,0
YAK/S/06288,0
YAK/S/06289,0
YAK/S/06290,0
YAK/S/06291,0
YAK/S/06292,0
YAK/S/06293,0
YAK/S/06294,0
YAK/S/06295,0
YAK/S/06296,0
YAK/S/06297,0
YAK/S/06298,0
YAK/S/06299,1
YAK/S/06300,0
YAK/S/06301,0
YAK/S/06302,0
YAK/S/06303,0
YAK/S/06304,0
YAK/S/06305,0
YAK/S/06306,0
YAK/S/06307,0
YAK/S/06308,1
YAK/S/06309,0
YAK/S/06310,0
YAK/S/06311,0
YAK/S/06312,0
YAK/S/06313,0
YAK/S/06314,0
YAK/S/06315,0
YAK/S/06316,0
YAK/S/06317,0
YAK/S/06318,0
YAK/S/06319,0
YAK/S/06320,0
YAK/S/06321,0
YAK/S/06322,0
YAK/S/06323,0
YAK/S/06324,0
YAK/S/06325,0
YAK/S/06326,0
YAK/S/06327,0
YAK/S/06328,0
YAK/S/06329,0
YAK/S/06330,0
YAK/S/06331,0
YAK/S/06332,0
YAK/S/06333,0
YAK/S/06334,0
YAK/S/06335,0
YAK/S/06336,0
YAK/S/06337,0
YAK/S/06338,0
YAK/S/06339,0
YAK/S/06340,0
YAK/S/06341,0
YAK/S/06342,0
YAK/S/06343,0
YAK/S/06344,0
YAK/S/06345,0
YAK/S/06346,0
YAK/S/06347,0
YAK/S/06348,0
YAK/S/06349,0
YAK/S/06350,0
YAK/S/06351,0
YAK/S/06352,0
YAK/S/06353,0
YAK/S/06354,0
YAK/S/06355,0
YAK/S/06356,0
YAK/S/06357,0
YAK/S/06358,0
YAK/S/06359,0
YAK/S/06360,0
YAK/S/06361,0
YAK/S/06362,0
YAK/S/06363,0
YAK/S/06364,0
YAK/S/06365,0
YAK/S/06366,0
YAK/S/06367,0
YAK/S/06368,0
YAK/S/06369,0
YAK/S/06370,0
YAK/S/06371,0
YAK/S/06372,0
YAK/S/06373,0
YAK/S/06374,0
YAK/S/06375,0
YAK/S/06376,0
YAK/S/06377,0
YAK/S/06378,0
YAK/S/06379,0
YAK/S/06380,0
YAK/S/06381,0
YAK/S/06382,0
YAK/S/06383,0
YAK/S/06384,0
YAK/S/06385,0
YAK/S/06386,0
YAK/S/06387,0
YAK/S/06388,0
YAK/S/06389,0
YAK/S/06390,0
YAK/S/06391,0
YAK/S/06392,0
YAK/S/06393,0
YAK/S/06394,0
YAK/S/06395,0
YAK/S/06396,0
YAK/S/06397,0
YAK/S/06398,0
YAK/S/06399,0
YAK/S/06400,0
YAK/S/06401,0
YAK/S/06402,0
YAK/S/06403,0
YAK/S/06404,0
YAK/S/06405,0
YAK/S/06406,0
YAK/S/06407,0
YAK/S/06408,0
YAK/S/06409,0
YAK/S/06410,0
YAK/S/06411,0
YAK/S/06412,0
YAK/S/06413,0
YAK/S/06414,0
YAK/S/06415,0
YAK/S/06416,0
YAK/S/06417,0
YAK/S/06418,0
YAK/S/06419,0
YAK/S/06420,0
YAK/S/06421,0
YAK/S/06422,0
YAK/S/06423,0
YAK/S/06424,0
YAK/S/06425,0
YAK/S/06426,0
YAK/S/06427,0
YAK/S/06428,0
YAK/S/06429,0
YAK/S/06430,0
YAK/S/06431,0
YAK/S/06432,0
YAK/S/06433,0
YAK/S/06434,0
YAK/S/06435,0
YAK/S/06436,0
YAK/S/06437,0
YAK/S/06438,0
YAK/S/06439,0
YAK/S/06440,0
YAK/S/06441,0
YAK/S/06442,0
YAK/S/06443,0
YAK/S/06444,0
YAK/S/06445,1
YAK/S/06446,0
YAK/S/06447,0
YAK/S/06448,0
YAK/S/06449,0
YAK/S/06450,0
YAK/S/06451,0
YAK/S/06452,0
YAK/S/06453,0
YAK/S/06454,0
YAK/S/06455,0
YAK/S/06456,0
YAK/S/06457,0
YAK/S/06458,0
YAK/S/06459,0
YAK/S/06460,0
YAK/S/06461,0
YAK/S/06462,0
YAK/S/06463,0
YAK/S/06464,0
YAK/S/06465,0
YAK/S/06466,0
YAK/S/06467,0
YAK/S/06468,0
YAK/S/06469,0
YAK/S/06470,0
YAK/S/06471,0
YAK/S/06472,0
YAK/S/06473,1
YAK/S/06474,0
YAK/S/06475,0
YAK/S/06476,0
YAK/S/06477,0
YAK/S/06478,0
YAK/S/06479,0
YAK/S/06480,0
YAK/S/06481,0
YAK/S/06482,0
YAK/S/06483,0
YAK/S/06484,0
YAK/S/06485,0
YAK/S/06486,0
YAK/S/06487,0
YAK/S/06488,0
YAK/S/06489,0
YAK/S/06490,0
YAK/S/06491,0
YAK/S/06492,0
YAK/S/06493,0
YAK/S/06494,0
YAK/S/06495,0
YAK/S/06496,0
YAK/S/06497,0
YAK/S/06498,0
YAK/S/06499,0
YAK/S/06500,0
YAK/S/06501,0
YAK/S/06502,0
YAK/S/06503,0
YAK/S/06504,0
YAK/S/06505,0
YAK/S/06506,0
YAK/S/06507,0
YAK/S/06508,0
YAK/S/06509,0
YAK/S/06510,0
YAK/S/06511,0
YAK/S/06512,0
YAK/S/06513,0
YAK/S/06514,0
YAK/S/06515,0
YAK/S/06516,0
YAK/S/06517,0
YAK/S/06518,0
YAK/S/06519,0
YAK/S/06520,0
YAK/S/06521,0
YAK/S/06522,0
YAK/S/06523,0
YAK/S/06524,0
YAK/S/06525,0
YAK/S/06526,0
YAK/S/06527,0
YAK/S/06528,0
YAK/S/06529,0
YAK/S/06530,1
YAK/S/06531,0
YAK/S/06532,0
YAK/S/06533,0
YAK/S/06534,0
YAK/S/06535,0
YAK/S/06536,0
YAK/S/06537,0
YAK/S/06538,0
YAK/S/06539,0
YAK/S/06540,0
YAK/S/06541,0
YAK/S/06542,0
YAK/S/06543,0
YAK/S/06544,0
YAK/S/06545,0
YAK/S/06546,0
YAK/S/06547,0
YAK/S/06548,0
YAK/S/06549,0
YAK/S/06550,0
YAK/S/06551,0
YAK/S/06552,0
YAK/S/06553,0
YAK/S/06554,0
YAK/S/06555,0
YAK/S/06556,0
YAK/S/06557,0
YAK/S/06558,0
YAK/S/06559,0
YAK/S/06560,0
YAK/S/06561,0
YAK/S/06562,0
YAK/S/06563,0
YAK/S/06564,0
YAK/S/06565,0
YAK/S/06566,0
YAK/S/06567,0
YAK/S/06568,0
YAK/S/06569,0
YAK/S/06570,0
YAK/S/06571,0
YAK/S/06572,0
YAK/S/06573,0
YAK/S/06574,0
YAK/S/06575,0
YAK/S/06576,0
YAK/S/06577,0
YAK/S/06578,0
YAK/S/06579,0
YAK/S/06580,0
YAK/S/06581,0
YAK/S/06582,0
YAK/S/06583,0
YAK/S/06584,0
YAK/S/06585,0
YAK/S/06586,0
YAK/S/06587,0
YAK/S/06588,0
YAK/S/06589,0
YAK/S/06590,0
YAK/S/06591,0
YAK/S/06592,0
YAK/S/06593,0
YAK/S/06594,0
YAK/S/06595,0
YAK/S/06596,0
YAK/S/06597,0
YAK/S/06598,0
YAK/S/06599,0
YAK/S/06600,0
YAK/S/06601,0
YAK/S/06602,0
YAK/S/06603,0
YAK/S/06604,0
YAK/S/06605,0
YAK/S/06606,0
YAK/S/06607,0
YAK/S/06608,0
YAK/S/06609,0
YAK/S/06610,0
YAK/S/06611,0
YAK/S/06612,0
YAK/S/06613,0
YAK/S/06614,0
YAK/S/06615,0
YAK/S/06616,0
YAK/S/06617,0
YAK/S/06618,0
YAK/S/06619,0
YAK/S/06620,0
YAK/S/06621,0
YAK/S/06622,0
YAK/S/06623,1
YAK/S/06624,0
YAK/S/06625,0
YAK/S/06626,0
YAK/S/06627,0
YAK/S/06628,0
YAK/S/06629,0
YAK/S/06630,0
YAK/S/06631,0
YAK/S/06632,0
YAK/S/06633,0
YAK/S/06634,0
YAK/S/06635,0
YAK/S/06636,0
YAK/S/06637,0
YAK/S/06638,0
YAK/S/06639,0
YAK/S/06640,0
YAK/S/06641,0
YAK/S/06642,0
YAK/S/06643,0
YAK/S/06644,0
YAK/S/06645,0
YAK/S/06646,0
YAK/S/06647,0
YAK/S/06648,0
YAK/S/06649,0
YAK/S/06650,0
YAK/S/06651,0
YAK/S/06652,0
YAK/S/06653,0
YAK/S/06654,0
YAK/S/06655,0
YAK/S/06656,0
YAK/S/06657,0
YAK/S/06658,0
YAK/S/06659,0
YAK/S/06660,0
YAK/S/06661,0
YAK/S/06662,0
YAK/S/06663,0
YAK/S/06664,0
YAK/S/06665,0
YAK/S/06666,0
YAK/S/06667,0
YAK/S/06668,0
YAK/S/06669,0
YAK/S/06670,0
YAK/S/06671,0
YAK/S/06672,0
YAK/S/06673,0
YAK/S/06674,0
YAK/S/06675,0
YAK/S/06676,0
YAK/S/06677,0
YAK/S/06678,0
YAK/S/06679,0
YAK/S/06680,0
YAK/S/06681,0
YAK/S/06682,0
YAK/S/06683,0
YAK/S/06684,0
YAK/S/06685,0
YAK/S/06686,0
YAK/S/06687,1
YAK/S/06688,0
YAK/S/06689,0
YAK/S/06690,0
YAK/S/06691,0
YAK/S/06692,1
YAK/S/06693,0
YAK/S/06694,0
YAK/S/06695,0
YAK/S/06696,0
YAK/S/06697,0
YAK/S/06698,0
YAK/S/06699,0
YAK/S/06700,0
YAK/S/06701,0
YAK/S/06702,0
YAK/S/06703,0
YAK/S/06704,0
YAK/S/06705,0
YAK/S/06706,0
YAK/S/06707,0
YAK/S/06708,0
YAK/S/06709,0
YAK/S/06710,0
YAK/S/06711,0
YAK/S/06712,0
YAK/S/06713,0
YAK/S/06714,0
YAK/S/06715,0
YAK/S/06716,0
YAK/S/06717,0
YAK/S/06718,0
YAK/S/06719,0
YAK/S/06720,0
YAK/S/06721,0
YAK/S/06722,0
YAK/S/06723,0
YAK/S/06724,0
YAK/S/06725,0
YAK/S/06726,0
YAK/S/06727,0
YAK/S/06728,0
YAK/S/06729,0
YAK/S/06730,0
YAK/S/06731,0
YAK/S/06732,1
YAK/S/06733,0
YAK/S/06734,0
YAK/S/06735,0
YAK/S/06736,0
YAK/S/06737,0
YAK/S/06738,0
YAK/S/06739,0
YAK/S/06740,0
YAK/S/06741,0
YAK/S/06742,0
YAK/S/06743,0
YAK/S/06744,0
YAK/S/06745,1
YAK/S/06746,0
YAK/S/06747,0
YAK/S/06748,0
YAK/S/06749,0
YAK/S/06750,0
YAK/S/06751,0
YAK/S/06752,0
YAK/S/06753,0
YAK/S/06754,0
YAK/S/06755,0
YAK/S/06756,0
YAK/S/06757,0
YAK/S/06758,0
YAK/S/06759,0
YAK/S/06760,0
YAK/S/06761,0
YAK/S/06762,0
YAK/S/06763,0
YAK/S/06764,0
YAK/S/06765,0
YAK/S/06766,0
YAK/S/06767,0
YAK/S/06768,0
YAK/S/06769,0
YAK/S/06770,0
YAK/S/06771,0
YAK/S/06772,0
YAK/S/06773,0
YAK/S/06774,0
YAK/S/06775,0
YAK/S/06776,0
YAK/S/06777,0
YAK/S/06778,0
YAK/S/06779,0
YAK/S/06780,0
YAK/S/06781,0
YAK/S/06782,0
YAK/S/06783,0
YAK/S/06784,0
YAK/S/06785,0
YAK/S/06786,0
YAK/S/06787,0
YAK/S/06788,0
YAK/S/06789,0
YAK/S/06790,0
YAK/S/06791,0
YAK/S/06792,0
YAK/S/06793,0
YAK/S/06794,0
YAK/S/06795,0
YAK/S/06796,0
YAK/S/06797,0
YAK/S/06798,0
YAK/S/06799,0
YAK/S/06800,0
YAK/S/06801,0
YAK/S/06802,0
YAK/S/06803,0
YAK/S/06804,0
YAK/S/06805,0
YAK/S/06806,0
YAK/S/06807,0
YAK/S/06808,0
YAK/S/06809,0
YAK/S/06810,0
