EmployeeNo,Promoted_or_Not
YAK/S/07354,0
YAK/S/07355,0
YAK/S/07356,0
YAK/S/07357,0
YAK/S/07358,0
YAK/S/07359,0
YAK/S/07360,0
YAK/S/07361,0
YAK/S/07362,0
YAK/S/07363,0
YAK/S/07367,0
YAK/S/07368,0
YAK/S/07369,0
YAK/S/07370,0
YAK/S/07371,0
YAK/S/07373,0
YAK/S/07374,0
YAK/S/07375,0
YAK/S/07378,0
YAK/S/07380,0
YAK/S/07382,0
YAK/S/07383,0
YAK/S/07387,0
YAK/S/07389,0
YAK/S/07390,0
YAK/S/07394,0
YAK/S/07396,0
YAK/S/07397,0
YAK/S/07398,0
YAK/S/07399,0
YAK/S/07402,0
YAK/S/07403,0
YAK/S/07404,0
YAK/S/07405,0
YAK/S/07406,0
YAK/S/07407,0
YAK/S/07408,0
YAK/S/07410,0
YAK/S/07411,0
YAK/S/07413,0
YAK/S/07414,0
YAK/S/07415,0
YAK/S/07417,1
YAK/S/07420,0
YAK/S/07421,0
YAK/S/07422,0
YAK/S/07424,0
YAK/S/07425,0
YAK/S/07426,0
YAK/S/07428,0
YAK/S/07429,0
YAK/S/07430,0
YAK/S/07431,0
YAK/S/07434,0
YAK/S/07436,0
YAK/S/07437,0
YAK/S/07439,0
YAK/S/07440,0
YAK/S/07441,0
YAK/S/07442,0
YAK/S/07443,0
YAK/S/07444,0
YAK/S/07445,0
YAK/S/07446,0
YAK/S/07448,0
YAK/S/07452,0
YAK/S/07453,0
YAK/S/07454,0
YAK/S/07456,0
YAK/S/07459,0
YAK/S/07460,0
YAK/S/07461,0
YAK/S/07464,0
YAK/S/07465,0
YAK/S/07466,0
YAK/S/07468,0
YAK/S/07469,0
YAK/S/07471,0
YAK/S/07472,0
YAK/S/07473,0
YAK/S/07475,0
YAK/S/07476,0
YAK/S/07478,0
YAK/S/07479,0
YAK/S/07482,0
YAK/S/07483,1
YAK/S/07484,0
YAK/S/07485,0
YAK/S/07487,0
YAK/S/07488,0
YAK/S/07489,0
YAK/S/07490,0
YAK/S/07494,0
YAK/S/07498,0
YAK/S/07499,0
YAK/S/07500,0
YAK/S/07501,0
YAK/S/07506,0
YAK/S/07507,0
YAK/S/07508,0
YAK/S/07509,0
YAK/S/07510,0
YAK/S/07511,0
YAK/S/07512,0
YAK/S/07513,0
YAK/S/07516,0
YAK/S/07517,0
YAK/S/07518,0
YAK/S/07522,0
YAK/S/07523,0
YAK/S/07525,0
YAK/S/07526,0
YAK/S/07527,0
YAK/S/07528,0
YAK/S/07529,0
YAK/S/07530,0
YAK/S/07533,0
YAK/S/07534,0
YAK/S/07536,0
YAK/S/07539,0
YAK/S/07540,0
YAK/S/07541,0
YAK/S/07542,0
YAK/S/07543,0
YAK/S/07545,0
YAK/S/07546,0
YAK/S/07548,0
YAK/S/07549,0
YAK/S/07550,0
YAK/S/07551,0
YAK/S/07552,0
YAK/S/07553,0
YAK/S/07556,0
YAK/S/07557,0
YAK/S/07558,0
YAK/S/07559,0
YAK/S/07560,0
YAK/S/07561,0
YAK/S/07562,0
YAK/S/07563,0
YAK/S/07565,0
YAK/S/07566,0
YAK/S/07567,0
YAK/S/07568,0
YAK/S/07569,0
YAK/S/07570,0
YAK/S/07571,0
YAK/S/07573,0
YAK/S/07574,0
YAK/S/07575,0
YAK/S/07576,0
YAK/S/07578,0
YAK/S/07579,0
YAK/S/07580,0
YAK/S/07581,0
YAK/S/07583,0
YAK/S/07584,0
YAK/S/07585,0
YAK/S/07586,0
YAK/S/07587,0
YAK/S/07588,0
YAK/S/07590,0
YAK/S/07591,0
YAK/S/07592,0
YAK/S/07593,0
YAK/S/07594,0
YAK/S/07596,0
YAK/S/07597,0
YAK/S/07598,0
YAK/S/07599,0
YAK/S/07601,0
YAK/S/07602,0
YAK/S/07603,0
YAK/S/07604,0
YAK/S/07606,0
YAK/S/07607,0
YAK/S/07608,0
YAK/S/07609,0
YAK/S/07611,0
YAK/S/07612,0
YAK/S/07613,0
YAK/S/07614,0
YAK/S/07615,0
YAK/S/07616,0
YAK/S/07619,0
YAK/S/07620,0
YAK/S/07622,0
YAK/S/07625,0
YAK/S/07626,0
YAK/S/07627,0
YAK/S/07628,0
YAK/S/07629,0
YAK/S/07631,0
YAK/S/07634,0
YAK/S/07635,0
YAK/S/07636,0
YAK/S/07637,0
YAK/S/07640,0
YAK/S/07641,0
YAK/S/07642,0
YAK/S/07643,0
YAK/S/07644,0
YAK/S/07645,0
YAK/S/07646,0
YAK/S/07647,0
YAK/S/07649,0
YAK/S/07650,0
YAK/S/07651,0
YAK/S/07652,0
YAK/S/07654,0
YAK/S/07655,0
YAK/S/07656,0
YAK/S/07657,0
YAK/S/07659,0
YAK/S/07661,0
YAK/S/07662,0
YAK/S/07663,0
YAK/S/07666,0
YAK/S/07668,0
YAK/S/07671,0
YAK/S/07672,0
YAK/S/07674,0
YAK/S/07676,0
YAK/S/07677,0
YAK/S/07678,0
YAK/S/07679,0
YAK/S/07680,0
YAK/S/07681,0
YAK/S/07683,0
YAK/S/07684,0
YAK/S/07688,0
YAK/S/07690,0
YAK/S/07691,0
YAK/S/07692,0
YAK/S/07693,0
YAK/S/07694,0
YAK/S/07695,0
YAK/S/07697,0
YAK/S/07698,0
YAK/S/07700,0
YAK/S/07701,0
YAK/S/07702,0
YAK/S/07703,0
YAK/S/07704,0
YAK/S/07705,0
YAK/S/07706,0
YAK/S/07708,0
YAK/S/07711,0
YAK/S/07712,0
YAK/S/07713,0
YAK/S/07714,0
YAK/S/07716,0
YAK/S/07718,0
YAK/S/07719,0
YAK/S/07720,0
YAK/S/07721,0
YAK/S/07722,0
YAK/S/07723,0
YAK/S/07724,0
YAK/S/07726,0
YAK/S/07727,0
YAK/S/07731,0
YAK/S/07732,0
YAK/S/07733,0
YAK/S/07734,0
YAK/S/07735,0
YAK/S/07736,0
YAK/S/07737,0
YAK/S/07738,0
YAK/S/07740,0
YAK/S/07741,0
YAK/S/07742,0
YAK/S/07743,0
YAK/S/07744,0
YAK/S/07745,0
YAK/S/07746,0
YAK/S/07747,0
YAK/S/07748,0
YAK/S/07749,0
YAK/S/07750,0
YAK/S/07752,0
YAK/S/07753,0
YAK/S/07754,0
YAK/S/07755,0
YAK/S/07758,0
YAK/S/07759,0
YAK/S/07760,0
YAK/S/07761,0
YAK/S/07762,0
YAK/S/07763,0
YAK/S/07764,0
YAK/S/07766,0
YAK/S/07770,0
YAK/S/07771,0
YAK/S/07775,0
YAK/S/07776,0
YAK/S/07777,0
YAK/S/07778,0
YAK/S/07779,0
YAK/S/07780,0
YAK/S/07781,0
YAK/S/07783,0
YAK/S/07784,0
YAK/S/07785,0
YAK/S/07786,0
YAK/S/07788,0
YAK/S/07790,0
YAK/S/07791,0
YAK/S/07792,0
YAK/S/07793,0
YAK/S/07794,0
YAK/S/07795,0
YAK/S/07796,0
YAK/S/07799,0
YAK/S/07800,0
YAK/S/07803,0
YAK/S/07806,0
YAK/S/07808,0
YAK/S/07812,0
YAK/S/07813,0
YAK/S/07814,0
YAK/S/07815,0
YAK/S/07818,0
YAK/S/07819,0
YAK/S/07820,0
YAK/S/07821,0
YAK/S/07822,0
YAK/S/07824,0
YAK/S/07825,0
YAK/S/07827,0
YAK/S/07831,0
YAK/S/07832,0
YAK/S/07837,1
YAK/S/07838,0
YAK/S/07839,0
YAK/S/07840,0
YAK/S/07842,0
YAK/S/07843,0
YAK/S/07844,0
YAK/S/07845,0
YAK/S/07846,0
YAK/S/07847,0
YAK/S/07850,0
YAK/S/07851,0
YAK/S/07852,0
YAK/S/07853,0
YAK/S/07854,0
YAK/S/07855,0
YAK/S/07857,0
YAK/S/07858,0
YAK/S/07859,0
YAK/S/07860,0
YAK/S/07861,0
YAK/S/07863,0
YAK/S/07864,0
YAK/S/07865,0
YAK/S/07866,0
YAK/S/07868,0
YAK/S/07869,0
YAK/S/07870,0
YAK/S/07871,0
YAK/S/07872,0
YAK/S/07873,0
YAK/S/07874,0
YAK/S/07876,0
YAK/S/07877,0
YAK/S/07878,0
YAK/S/07879,0
YAK/S/07880,0
YAK/S/07883,0
YAK/S/07884,0
YAK/S/07885,0
YAK/S/07886,0
YAK/S/07887,0
YAK/S/07888,0
YAK/S/07889,0
YAK/S/07892,1
YAK/S/07893,0
YAK/S/07894,0
YAK/S/07895,0
YAK/S/07896,0
YAK/S/07897,0
YAK/S/07899,0
YAK/S/07900,0
YAK/S/07901,0
YAK/S/07902,0
YAK/S/07903,0
YAK/S/07904,0
YAK/S/07905,0
YAK/S/07906,0
YAK/S/07907,0
YAK/S/07910,0
YAK/S/07911,0
YAK/S/07913,0
YAK/S/07916,0
YAK/S/07917,0
YAK/S/07918,0
YAK/S/07919,0
YAK/S/07921,0
YAK/S/07922,0
YAK/S/07924,0
YAK/S/07925,0
YAK/S/07927,0
YAK/S/07928,0
YAK/S/07929,0
YAK/S/07930,0
YAK/S/07931,0
YAK/S/07932,0
YAK/S/07933,0
YAK/S/07936,0
YAK/S/07937,0
YAK/S/07938,0
YAK/S/07939,0
YAK/S/07940,0
YAK/S/07941,0
YAK/S/07943,0
YAK/S/07944,0
YAK/S/07945,0
YAK/S/07946,0
YAK/S/07947,0
YAK/S/07948,0
YAK/S/07951,0
YAK/S/07952,0
YAK/S/07953,0
YAK/S/07954,0
YAK/S/07955,0
YAK/S/07956,0
YAK/S/07957,0
YAK/S/07959,0
YAK/S/07960,0
YAK/S/07961,1
YAK/S/07962,0
YAK/S/07963,0
YAK/S/07964,0
YAK/S/07966,0
YAK/S/07968,0
YAK/S/07970,0
YAK/S/07971,0
YAK/S/07973,0
YAK/S/07975,0
YAK/S/07976,0
YAK/S/07977,0
YAK/S/07981,0
YAK/S/07982,0
YAK/S/07983,0
YAK/S/07986,0
YAK/S/07987,0
YAK/S/07988,0
YAK/S/07989,0
YAK/S/07991,0
YAK/S/07992,0
YAK/S/07993,0
YAK/S/07994,0
YAK/S/07996,0
YAK/S/07997,0
YAK/S/07998,0
YAK/S/07999,0
YAK/S/08001,0
YAK/S/08002,0
YAK/S/08006,0
YAK/S/08007,0
YAK/S/08008,0
YAK/S/08010,0
YAK/S/08011,0
YAK/S/08012,0
YAK/S/08016,0
YAK/S/08017,0
YAK/S/08019,0
YAK/S/08020,1
YAK/S/08023,0
YAK/S/08024,0
YAK/S/08025,0
YAK/S/08027,0
YAK/S/08029,0
YAK/S/08030,0
YAK/S/08032,0
YAK/S/08033,0
YAK/S/08034,0
YAK/S/08035,0
YAK/S/08036,0
YAK/S/08037,0
YAK/S/08038,0
YAK/S/08039,0
YAK/S/08040,0
YAK/S/08042,0
YAK/S/08043,0
YAK/S/08046,0
YAK/S/08047,0
YAK/S/08048,0
YAK/S/08049,0
YAK/S/08050,0
YAK/S/08053,0
YAK/S/08054,0
YAK/S/08055,0
YAK/S/08057,0
YAK/S/08059,0
YAK/S/08060,0
YAK/S/08061,0
YAK/S/08062,0
YAK/S/08063,0
YAK/S/08065,0
YAK/S/08066,0
YAK/S/08067,0
YAK/S/08069,0
YAK/S/08070,0
YAK/S/08072,0
YAK/S/08073,0
YAK/S/08074,0
YAK/S/08075,0
YAK/S/08076,0
YAK/S/08077,0
YAK/S/08080,0
YAK/S/08081,0
YAK/S/08082,0
YAK/S/08083,0
YAK/S/08084,0
YAK/S/08085,0
YAK/S/08086,0
YAK/S/08087,0
YAK/S/08088,0
YAK/S/08090,0
YAK/S/08091,0
YAK/S/08094,0
YAK/S/08095,0
YAK/S/08096,0
YAK/S/08097,0
YAK/S/08098,0
YAK/S/08100,0
YAK/S/08101,0
YAK/S/08102,0
YAK/S/08104,0
YAK/S/08106,0
YAK/S/08107,0
YAK/S/08109,0
YAK/S/08110,0
YAK/S/08113,0
YAK/S/08114,0
YAK/S/08115,0
YAK/S/08117,0
YAK/S/08119,0
YAK/S/08120,0
YAK/S/08122,0
YAK/S/08123,0
YAK/S/08124,0
YAK/S/08125,0
YAK/S/08126,0
YAK/S/08127,0
YAK/S/08128,0
YAK/S/08129,0
YAK/S/08130,0
YAK/S/08131,0
YAK/S/08132,0
YAK/S/08133,0
YAK/S/08135,0
YAK/S/08136,0
YAK/S/08137,0
YAK/S/08142,0
YAK/S/08143,0
YAK/S/08145,0
YAK/S/08146,0
YAK/S/08149,0
YAK/S/08150,0
YAK/S/08151,0
YAK/S/08152,0
YAK/S/08157,0
YAK/S/08158,0
YAK/S/08159,0
YAK/S/08160,0
YAK/S/08163,0
YAK/S/08164,0
YAK/S/08165,0
YAK/S/08166,0
YAK/S/08168,0
YAK/S/08171,0
YAK/S/08172,0
YAK/S/08174,0
YAK/S/08177,0
YAK/S/08178,0
YAK/S/08179,0
YAK/S/08180,1
YAK/S/08181,0
YAK/S/08183,0
YAK/S/08184,0
YAK/S/08185,0
YAK/S/08186,0
YAK/S/08187,0
YAK/S/08188,0
YAK/S/08189,0
YAK/S/08191,0
YAK/S/08192,0
YAK/S/08194,0
YAK/S/08195,0
YAK/S/08197,0
YAK/S/08198,0
YAK/S/08199,1
YAK/S/08200,0
YAK/S/08201,0
YAK/S/08202,0
YAK/S/08203,0
YAK/S/08207,0
YAK/S/08208,0
YAK/S/08210,0
YAK/S/08211,0
YAK/S/08212,0
YAK/S/08213,0
YAK/S/08214,0
YAK/S/08216,0
YAK/S/08219,0
YAK/S/08220,0
YAK/S/08223,0
YAK/S/08224,0
YAK/S/08225,0
YAK/S/08226,0
YAK/S/08227,0
YAK/S/08228,0
YAK/S/08229,0
YAK/S/08231,0
YAK/S/08232,0
YAK/S/08234,0
YAK/S/08236,0
YAK/S/08237,0
YAK/S/08238,0
YAK/S/08239,0
YAK/S/08240,0
YAK/S/08241,0
YAK/S/08242,0
YAK/S/08245,0
YAK/S/08247,0
YAK/S/08249,0
YAK/S/08250,0
YAK/S/08251,0
YAK/S/08252,0
YAK/S/08255,0
YAK/S/08258,0
YAK/S/08259,0
YAK/S/08261,0
YAK/S/08263,0
YAK/S/08264,0
YAK/S/08265,0
YAK/S/08266,0
YAK/S/08267,0
YAK/S/08268,0
YAK/S/08270,0
YAK/S/08273,0
YAK/S/08277,0
YAK/S/08279,0
YAK/S/08281,0
YAK/S/08282,0
YAK/S/08285,0
YAK/S/08286,0
YAK/S/08288,0
YAK/S/08289,0
YAK/S/08291,0
YAK/S/08292,0
YAK/S/08293,0
YAK/S/08294,0
YAK/S/08295,0
YAK/S/08296,0
YAK/S/08297,0
YAK/S/08298,0
YAK/S/08299,0
YAK/S/08301,0
YAK/S/08302,0
YAK/S/08303,0
YAK/S/08306,0
YAK/S/08307,0
YAK/S/08308,0
YAK/S/08309,0
YAK/S/08311,0
YAK/S/08312,0
YAK/S/08313,0
YAK/S/08314,0
YAK/S/08316,0
YAK/S/08317,0
YAK/S/08318,0
YAK/S/08319,0
YAK/S/08323,0
YAK/S/08324,0
YAK/S/08325,0
YAK/S/08326,0
YAK/S/08327,0
YAK/S/08328,0
YAK/S/08329,0
YAK/S/08330,0
YAK/S/08333,0
YAK/S/08334,0
YAK/S/08335,0
YAK/S/08336,0
YAK/S/08337,0
YAK/S/08339,0
YAK/S/08342,0
YAK/S/08343,0
YAK/S/08344,0
YAK/S/08345,0
YAK/S/08347,0
YAK/S/08350,0
YAK/S/08351,0
YAK/S/08352,0
YAK/S/08354,0
YAK/S/08358,0
YAK/S/08360,0
YAK/S/08361,0
YAK/S/08363,0
YAK/S/08364,0
YAK/S/08365,0
YAK/S/08367,0
YAK/S/08369,0
YAK/S/08370,0
YAK/S/08372,1
YAK/S/08379,0
YAK/S/08380,0
YAK/S/08381,0
YAK/S/08384,0
YAK/S/08386,0
YAK/S/08388,0
YAK/S/08389,0
YAK/S/08390,0
YAK/S/08391,0
YAK/S/08392,0
YAK/S/08394,0
YAK/S/08397,0
YAK/S/08398,0
YAK/S/08400,0
YAK/S/08402,0
YAK/S/08403,0
YAK/S/08404,0
YAK/S/08405,0
YAK/S/08407,0
YAK/S/08408,0
YAK/S/08410,0
YAK/S/08412,0
YAK/S/08413,1
YAK/S/08414,0
YAK/S/08415,0
YAK/S/08416,0
YAK/S/08417,0
YAK/S/08419,0
YAK/S/08420,0
YAK/S/08421,0
YAK/S/08423,0
YAK/S/08424,0
YAK/S/08425,0
YAK/S/08426,0
YAK/S/08427,1
YAK/S/08428,0
YAK/S/08430,0
YAK/S/08431,0
YAK/S/08432,0
YAK/S/08433,0
YAK/S/08437,0
YAK/S/08438,0
YAK/S/08440,0
YAK/S/08442,0
YAK/S/08443,0
YAK/S/08446,0
YAK/S/08447,0
YAK/S/08448,0
YAK/S/08450,0
YAK/S/08452,0
YAK/S/08453,0
YAK/S/08454,0
YAK/S/08455,0
YAK/S/08456,0
YAK/S/08458,0
YAK/S/08459,0
YAK/S/08460,0
YAK/S/08463,0
YAK/S/08464,0
YAK/S/08465,0
YAK/S/08467,0
YAK/S/08468,0
YAK/S/08469,0
YAK/S/08470,0
YAK/S/08472,0
YAK/S/08473,0
YAK/S/08474,0
YAK/S/08475,0
YAK/S/08477,0
YAK/S/08479,0
YAK/S/08480,0
YAK/S/08481,0
YAK/S/08482,0
YAK/S/08483,0
YAK/S/08484,1
YAK/S/08485,0
YAK/S/08486,0
YAK/S/08487,0
YAK/S/08488,0
YAK/S/08490,0
YAK/S/08491,0
YAK/S/08492,0
YAK/S/08493,0
YAK/S/08494,0
YAK/S/08496,0
YAK/S/08497,1
YAK/S/08499,0
YAK/S/08500,0
YAK/S/08501,0
YAK/S/08503,0
YAK/S/08504,0
YAK/S/08506,0
YAK/S/08507,0
YAK/S/08508,0
YAK/S/08509,0
YAK/S/08510,0
YAK/S/08511,0
YAK/S/08515,0
YAK/S/08519,0
YAK/S/08520,0
YAK/S/08522,0
YAK/S/08523,0
YAK/S/08524,0
YAK/S/08526,0
YAK/S/08527,0
YAK/S/08528,0
YAK/S/08529,0
YAK/S/08530,0
YAK/S/08531,0
YAK/S/08532,0
YAK/S/08536,0
YAK/S/08537,0
YAK/S/08538,0
YAK/S/08542,0
YAK/S/08543,0
YAK/S/08544,0
YAK/S/08545,0
YAK/S/08546,0
YAK/S/08547,0
YAK/S/08548,0
YAK/S/08549,0
YAK/S/08550,0
YAK/S/08552,1
YAK/S/08555,0
YAK/S/08556,0
YAK/S/08559,0
YAK/S/08560,0
YAK/S/08561,0
YAK/S/08563,0
YAK/S/08564,0
YAK/S/08565,0
YAK/S/08566,0
YAK/S/08567,0
YAK/S/08568,0
YAK/S/08571,0
YAK/S/08573,0
YAK/S/08575,0
YAK/S/08578,0
YAK/S/08580,0
YAK/S/08581,0
YAK/S/08583,0
YAK/S/08584,0
YAK/S/08585,0
YAK/S/08587,0
YAK/S/08588,0
YAK/S/08589,0
YAK/S/08590,0
YAK/S/08592,0
YAK/S/08593,0
YAK/S/08594,0
YAK/S/08595,0
YAK/S/08596,0
YAK/S/08597,0
YAK/S/08598,0
YAK/S/08599,0
YAK/S/08601,0
YAK/S/08602,0
YAK/S/08604,0
YAK/S/08605,0
YAK/S/08606,0
YAK/S/08607,0
YAK/S/08609,0
YAK/S/08611,0
YAK/S/08612,0
YAK/S/08616,0
YAK/S/08617,0
YAK/S/08618,0
YAK/S/08620,0
YAK/S/08622,0
YAK/S/08623,0
YAK/S/08627,0
YAK/S/08628,0
YAK/S/08632,0
YAK/S/08633,0
YAK/S/08634,0
YAK/S/08636,0
YAK/S/08637,0
YAK/S/08640,0
YAK/S/08642,0
YAK/S/08645,0
YAK/S/08646,0
YAK/S/08647,0
YAK/S/08649,0
YAK/S/08650,0
YAK/S/08651,0
YAK/S/08653,0
YAK/S/08654,0
YAK/S/08655,0
YAK/S/08656,0
YAK/S/08657,0
YAK/S/08660,0
YAK/S/08661,0
YAK/S/08662,0
YAK/S/08663,0
YAK/S/08664,0
YAK/S/08666,0
YAK/S/08667,0
YAK/S/08668,0
YAK/S/08670,0
YAK/S/08671,0
YAK/S/08672,0
YAK/S/08676,0
YAK/S/08680,0
YAK/S/08681,0
YAK/S/08682,0
YAK/S/08683,0
YAK/S/08684,0
YAK/S/08685,0
YAK/S/08686,0
YAK/S/08687,0
YAK/S/08689,0
YAK/S/08691,0
YAK/S/08692,0
YAK/S/08693,0
YAK/S/08694,0
YAK/S/08696,0
YAK/S/08697,0
YAK/S/08699,0
YAK/S/08701,0
YAK/S/08703,0
YAK/S/08704,0
YAK/S/08705,0
YAK/S/08706,0
YAK/S/08707,0
YAK/S/08708,0
YAK/S/08709,0
YAK/S/08710,0
YAK/S/08712,0
YAK/S/08715,0
YAK/S/08716,0
YAK/S/08718,0
YAK/S/08719,0
YAK/S/08720,0
YAK/S/08722,0
YAK/S/08723,0
YAK/S/08724,0
YAK/S/08725,0
YAK/S/08726,0
YAK/S/08729,0
YAK/S/08730,0
YAK/S/08731,0
YAK/S/08732,0
YAK/S/08734,0
YAK/S/08735,0
YAK/S/08736,0
YAK/S/08737,0
YAK/S/08738,0
YAK/S/08739,0
YAK/S/08742,0
YAK/S/08743,0
YAK/S/08744,0
YAK/S/08747,0
YAK/S/08748,0
YAK/S/08749,0
YAK/S/08750,0
YAK/S/08751,0
YAK/S/08752,0
YAK/S/08753,0
YAK/S/08754,0
YAK/S/08755,0
YAK/S/08756,0
YAK/S/08757,0
YAK/S/08759,0
YAK/S/08760,0
YAK/S/08765,0
YAK/S/08767,0
YAK/S/08769,0
YAK/S/08770,0
YAK/S/08772,0
YAK/S/08774,0
YAK/S/08775,0
YAK/S/08776,0
YAK/S/08777,0
YAK/S/08778,0
YAK/S/08779,0
YAK/S/08782,0
YAK/S/08783,0
YAK/S/08785,0
YAK/S/08786,0
YAK/S/08787,0
YAK/S/08788,0
YAK/S/08791,0
YAK/S/08792,0
YAK/S/08793,0
YAK/S/08794,0
YAK/S/08797,0
YAK/S/08798,0
YAK/S/08799,0
YAK/S/08800,0
YAK/S/08801,0
YAK/S/08803,0
YAK/S/08805,0
YAK/S/08807,0
YAK/S/08809,0
YAK/S/08810,0
YAK/S/08811,0
YAK/S/08812,0
YAK/S/08816,0
YAK/S/08818,0
YAK/S/08822,0
YAK/S/08823,0
YAK/S/08824,0
YAK/S/08825,0
YAK/S/08826,0
YAK/S/08827,0
YAK/S/08829,0
YAK/S/08830,0
YAK/S/08832,0
YAK/S/08833,0
YAK/S/08834,0
YAK/S/08835,0
YAK/S/08838,0
YAK/S/08839,0
YAK/S/08840,0
YAK/S/08841,0
YAK/S/08844,0
YAK/S/08845,0
YAK/S/08846,0
YAK/S/08847,0
YAK/S/08849,1
YAK/S/08850,0
YAK/S/08851,0
YAK/S/08852,0
YAK/S/08853,0
YAK/S/08855,0
YAK/S/08857,0
YAK/S/08858,0
YAK/S/08859,0
YAK/S/08860,0
YAK/S/08862,0
YAK/S/08863,0
YAK/S/08864,0
YAK/S/08865,0
YAK/S/08866,0
YAK/S/08867,0
YAK/S/08869,0
YAK/S/08871,0
YAK/S/08872,0
YAK/S/08873,0
YAK/S/08874,0
YAK/S/08875,1
YAK/S/08878,0
YAK/S/08879,0
YAK/S/08881,0
YAK/S/08882,0
YAK/S/08883,0
YAK/S/08884,0
YAK/S/08885,0
YAK/S/08886,0
YAK/S/08887,0
YAK/S/08889,0
YAK/S/08890,0
YAK/S/08893,0
YAK/S/08894,0
YAK/S/08895,0
YAK/S/08896,0
YAK/S/08899,0
YAK/S/08900,1
YAK/S/08901,0
YAK/S/08903,0
YAK/S/08905,0
YAK/S/08906,0
YAK/S/08907,0
YAK/S/08911,0
YAK/S/08912,0
YAK/S/08915,0
YAK/S/08916,0
YAK/S/08917,0
YAK/S/08918,0
YAK/S/08920,0
YAK/S/08921,0
YAK/S/08922,0
YAK/S/08923,0
YAK/S/08924,0
YAK/S/08925,0
YAK/S/08926,0
YAK/S/08927,0
YAK/S/08928,0
YAK/S/08929,0
YAK/S/08930,0
YAK/S/08931,0
YAK/S/08932,0
YAK/S/08935,0
YAK/S/08936,0
YAK/S/08937,0
YAK/S/08939,1
YAK/S/08940,0
YAK/S/08941,0
YAK/S/08942,0
YAK/S/08943,0
YAK/S/08945,0
YAK/S/08946,0
YAK/S/08947,0
YAK/S/08948,0
YAK/S/08950,0
YAK/S/08951,0
YAK/S/08952,0
YAK/S/08953,0
YAK/S/08955,0
YAK/S/08956,0
YAK/S/08957,0
YAK/S/08958,0
YAK/S/08959,0
YAK/S/08960,0
YAK/S/08961,0
YAK/S/08962,0
YAK/S/08964,0
YAK/S/08965,0
YAK/S/08966,0
YAK/S/08967,0
YAK/S/08968,0
YAK/S/08969,0
YAK/S/08970,0
YAK/S/08971,0
YAK/S/08972,0
YAK/S/08974,0
YAK/S/08975,0
YAK/S/08976,0
YAK/S/08977,0
YAK/S/08978,0
YAK/S/08979,0
YAK/S/08981,0
YAK/S/08983,0
YAK/S/08984,0
YAK/S/08986,0
YAK/S/08987,0
YAK/S/08989,0
YAK/S/08990,0
YAK/S/08991,0
YAK/S/08993,0
YAK/S/08994,0
YAK/S/08995,0
YAK/S/08997,0
YAK/S/08998,0
YAK/S/08999,0
YAK/S/09000,0
YAK/S/09001,0
YAK/S/09002,0
YAK/S/09004,0
YAK/S/09005,0
YAK/S/09006,0
YAK/S/09007,0
YAK/S/09009,0
YAK/S/09011,0
YAK/S/09012,0
YAK/S/09015,0
YAK/S/09016,0
YAK/S/09020,0
YAK/S/09021,0
YAK/S/09023,0
YAK/S/09024,0
YAK/S/09025,0
YAK/S/09026,0
YAK/S/09027,0
YAK/S/09029,0
YAK/S/09031,0
YAK/S/09032,0
YAK/S/09033,0
YAK/S/09034,0
YAK/S/09035,0
YAK/S/09036,0
YAK/S/09038,0
YAK/S/09040,0
YAK/S/09041,0
YAK/S/09042,0
YAK/S/09044,0
YAK/S/09046,0
YAK/S/09048,0
YAK/S/09050,0
YAK/S/09052,0
YAK/S/09053,0
YAK/S/09054,0
YAK/S/09055,0
YAK/S/09056,0
YAK/S/09057,0
YAK/S/09060,0
YAK/S/09061,0
YAK/S/09062,0
YAK/S/09064,0
YAK/S/09065,0
YAK/S/09067,0
YAK/S/09068,0
YAK/S/09069,0
YAK/S/09070,0
YAK/S/09071,0
YAK/S/09074,0
YAK/S/09075,0
YAK/S/09076,0
YAK/S/09077,0
YAK/S/09081,0
YAK/S/09082,0
YAK/S/09083,0
YAK/S/09084,0
YAK/S/09087,0
YAK/S/09088,0
YAK/S/09089,0
YAK/S/09090,0
YAK/S/09092,0
YAK/S/09093,0
YAK/S/09094,0
YAK/S/09096,0
YAK/S/09097,0
YAK/S/09098,0
YAK/S/09100,0
YAK/S/09101,0
YAK/S/09102,0
YAK/S/09104,0
YAK/S/09105,0
YAK/S/09106,0
YAK/S/09107,0
YAK/S/09109,0
YAK/S/09111,0
YAK/S/09112,0
YAK/S/09113,0
YAK/S/09114,0
YAK/S/09115,0
YAK/S/09116,0
YAK/S/09117,0
YAK/S/09118,0
YAK/S/09119,0
YAK/S/09120,0
YAK/S/09121,0
YAK/S/09122,1
YAK/S/09123,0
YAK/S/09125,0
YAK/S/09126,0
YAK/S/09128,0
YAK/S/09129,0
YAK/S/09131,0
YAK/S/09132,0
YAK/S/09133,0
YAK/S/09134,0
YAK/S/09135,0
YAK/S/09137,0
YAK/S/09138,0
YAK/S/09139,0
YAK/S/09141,0
YAK/S/09142,0
YAK/S/09143,0
YAK/S/09146,0
YAK/S/09147,0
YAK/S/09149,0
YAK/S/09150,0
YAK/S/09151,0
YAK/S/09152,0
YAK/S/09153,0
YAK/S/09154,0
YAK/S/09155,0
YAK/S/09156,0
YAK/S/09159,0
YAK/S/09160,1
YAK/S/09161,0
YAK/S/09163,0
YAK/S/09164,0
YAK/S/09165,0
YAK/S/09166,0
YAK/S/09167,0
YAK/S/09169,0
YAK/S/09171,0
YAK/S/09173,0
YAK/S/09174,0
YAK/S/09175,0
